Model,Year,Region,Color,Fuel_Type,Transmission,Engine_Size_L,Mileage_KM,Price_USD,Real_Class,Predicted_Class,Probability_High
X3,2010,Asia,Grey,Petrol,Automatic,2.4,25620,107321,0,0,0.3657021
i3,2020,North America,Blue,Diesel,Manual,2.7,114410,47673,0,1,0.6066963
X5,2022,Africa,Silver,Diesel,Manual,3.5,125310,117498,0,0,0.4482068
X6,2010,South America,Grey,Electric,Manual,1.8,124843,79615,1,0,0.49074313
M5,2011,Africa,Blue,Electric,Automatic,4.3,65752,82720,0,0,0.4754002
X6,2018,Africa,Silver,Petrol,Manual,3.2,23586,63093,0,0,0.18266381
7 Series,2022,North America,Blue,Diesel,Automatic,4.9,69910,50965,1,0,0.45586672
i3,2014,Asia,Red,Diesel,Manual,1.9,141295,98059,0,0,0.41509843
X6,2023,South America,White,Hybrid,Automatic,2.0,8175,43604,1,0,0.45020372
M3,2018,Middle East,Silver,Electric,Manual,2.7,89142,112026,0,1,0.6305927
X1,2022,Asia,Blue,Petrol,Automatic,2.2,196500,45384,0,0,0.42353034
X3,2014,Middle East,White,Hybrid,Automatic,3.9,39063,118118,0,0,0.5181575
X3,2024,Asia,Grey,Diesel,Automatic,4.8,198972,105503,0,0,0.077632494
X3,2023,Middle East,Red,Petrol,Automatic,1.8,143993,61541,0,1,0.5214299
5 Series,2016,South America,Grey,Diesel,Automatic,2.3,166616,41698,1,0,0.31868425
i3,2023,Africa,Silver,Petrol,Manual,2.3,101957,51538,1,0,0.34864217
M3,2023,South America,Blue,Hybrid,Automatic,3.3,48372,114388,1,0,0.43153086
i3,2024,Africa,Grey,Hybrid,Manual,3.1,177150,80442,1,0,0.37384307
X5,2015,Middle East,White,Petrol,Manual,4.0,135779,91921,0,1,0.5542732
M5,2011,Asia,Red,Petrol,Automatic,4.1,191165,108173,0,0,0.1414758
7 Series,2012,South America,Black,Hybrid,Manual,3.5,84193,79536,0,0,0.47959512
i8,2014,Middle East,Black,Petrol,Automatic,3.6,149351,95462,0,0,0.47249535
3 Series,2013,Middle East,Blue,Electric,Manual,4.4,91151,45673,0,0,0.5101694
7 Series,2023,North America,White,Diesel,Manual,2.9,173040,105100,1,0,0.34022915
M5,2020,South America,White,Electric,Automatic,1.5,181396,53224,0,0,0.3978909
5 Series,2015,Europe,Red,Diesel,Automatic,2.2,100994,39116,0,0,0.37275407
M5,2017,Africa,Red,Hybrid,Automatic,1.6,73325,36386,0,0,0.39248884
M3,2017,Europe,Silver,Electric,Automatic,2.9,160070,41090,1,0,0.46557048
5 Series,2012,Middle East,Black,Petrol,Manual,2.8,97047,69061,0,1,0.5524534
3 Series,2013,Africa,Red,Petrol,Automatic,1.8,50665,71339,0,0,0.4313337
X5,2010,Asia,Blue,Hybrid,Manual,4.1,197240,45701,1,0,0.4545495
i3,2011,North America,Black,Hybrid,Automatic,3.4,91539,31915,0,0,0.43417934
X3,2022,North America,Blue,Hybrid,Automatic,2.3,133537,55907,0,0,0.25783315
M3,2018,Middle East,Silver,Petrol,Manual,4.2,102573,76435,1,0,0.50815165
M5,2024,North America,Black,Hybrid,Manual,3.8,123847,83953,0,0,0.5016464
X5,2021,North America,Blue,Diesel,Manual,2.2,93912,104387,0,0,0.4355283
i8,2019,South America,Red,Diesel,Automatic,4.9,84083,52803,0,1,0.5245046
i8,2019,Europe,White,Hybrid,Manual,2.1,76709,44426,0,0,0.4979224
5 Series,2011,North America,Blue,Hybrid,Automatic,4.2,172187,97343,0,0,0.36287436
X5,2021,South America,Red,Petrol,Automatic,4.9,154428,114838,0,1,0.7415175
i8,2015,North America,Blue,Petrol,Automatic,4.0,99480,50261,0,0,0.5152259
X6,2023,Middle East,Silver,Petrol,Automatic,3.8,56011,74756,0,0,0.50509554
X5,2016,South America,Blue,Electric,Automatic,4.7,73718,57299,0,0,0.28275272
i8,2015,South America,Black,Electric,Automatic,2.4,31441,83416,0,0,0.46973956
3 Series,2017,North America,Black,Hybrid,Automatic,2.5,140704,104715,1,1,0.7208533
M5,2018,Asia,Silver,Petrol,Manual,3.7,41254,108824,1,1,0.5748263
M3,2017,North America,Grey,Electric,Manual,4.6,149899,107673,1,1,0.7047446
i3,2014,Asia,Blue,Electric,Manual,3.7,151757,85626,0,1,0.5204467
X5,2017,Africa,White,Electric,Automatic,4.9,80787,96080,0,0,0.5045893
X1,2019,South America,Blue,Diesel,Automatic,2.3,129384,73436,0,1,0.5665785
M5,2024,North America,White,Petrol,Manual,4.4,89329,85100,0,1,0.54690504
i8,2024,North America,Black,Electric,Manual,4.7,71569,33314,0,0,0.22358555
X3,2019,South America,White,Hybrid,Manual,3.0,169161,48822,0,0,0.5025133
X5,2018,South America,Black,Petrol,Manual,4.9,103184,77929,1,0,0.2871332
5 Series,2023,Europe,Grey,Hybrid,Automatic,2.2,178052,62771,0,0,0.16897194
i3,2017,Europe,Black,Diesel,Manual,4.8,84031,35816,0,0,0.24762097
X5,2011,Middle East,Grey,Diesel,Manual,4.7,185755,61039,0,1,0.6799777
3 Series,2011,Middle East,Black,Diesel,Manual,1.7,41444,41148,0,0,0.23986347
3 Series,2021,South America,White,Diesel,Manual,3.3,38612,31255,0,0,0.44640476
M5,2012,Asia,Blue,Hybrid,Automatic,3.4,65318,49400,0,1,0.5552505
X5,2016,South America,Grey,Electric,Automatic,1.7,150634,104293,0,0,0.26758435
3 Series,2018,Europe,White,Hybrid,Automatic,1.6,29950,69606,1,1,0.5421244
M3,2017,North America,Black,Electric,Automatic,1.5,81868,106838,1,0,0.364216
M3,2018,North America,Black,Hybrid,Automatic,3.3,70895,105579,0,0,0.4392298
X6,2015,Europe,Blue,Diesel,Automatic,3.1,195692,45021,0,0,0.34809738
X6,2010,North America,Silver,Petrol,Manual,4.8,118760,111098,1,1,0.6345682
7 Series,2023,Middle East,Black,Electric,Automatic,2.7,15857,44486,0,0,0.43721682
X3,2021,Africa,Red,Hybrid,Automatic,3.8,65020,101420,0,1,0.57047963
X5,2013,North America,White,Electric,Manual,1.5,171697,61260,0,0,0.15434685
M5,2022,Middle East,Red,Diesel,Manual,3.8,103780,71880,1,1,0.57031536
X1,2015,Africa,White,Petrol,Automatic,4.7,10069,48031,1,0,0.3309693
M5,2024,South America,Silver,Petrol,Manual,2.7,10724,45244,1,0,0.36873248
M5,2021,South America,Silver,Diesel,Manual,2.6,186634,31989,1,0,0.25363955
i8,2015,Europe,Red,Diesel,Manual,3.7,194520,30902,0,0,0.15805045
5 Series,2024,South America,Silver,Electric,Automatic,2.6,51865,112707,0,0,0.4158839
X3,2017,Europe,Black,Electric,Automatic,2.9,34569,40117,0,0,0.15604219
i3,2024,South America,Red,Electric,Automatic,2.5,21933,95670,1,1,0.61918676
i8,2010,Asia,Silver,Hybrid,Automatic,2.7,180050,106896,1,0,0.45704708
5 Series,2022,Africa,Black,Hybrid,Automatic,3.9,73874,114578,1,1,0.6377217
5 Series,2020,South America,Red,Diesel,Automatic,4.7,187043,100246,1,1,0.63291794
M5,2011,North America,White,Diesel,Manual,3.5,75508,40428,0,0,0.2565451
3 Series,2011,Africa,White,Electric,Automatic,1.5,99447,67508,0,0,0.28929076
M3,2022,Europe,Blue,Electric,Automatic,2.4,106769,112466,0,0,0.43799815
X1,2015,Asia,Silver,Hybrid,Automatic,4.8,130567,101931,1,1,0.7994344
7 Series,2023,North America,White,Petrol,Automatic,4.7,171268,105768,0,0,0.12867507
X3,2023,Europe,Blue,Petrol,Automatic,1.9,192583,48873,1,0,0.09977841
M5,2020,South America,Red,Petrol,Manual,4.7,77085,72853,1,1,0.7102257
i3,2016,Middle East,Grey,Petrol,Manual,4.9,97543,37075,0,0,0.3830097
i3,2011,Africa,Grey,Diesel,Manual,2.6,28835,64402,0,0,0.3555583
X6,2014,North America,Grey,Petrol,Automatic,4.0,162889,89923,0,1,0.7080622
i3,2015,Middle East,Blue,Petrol,Manual,3.5,116378,87293,0,0,0.5121581
M5,2013,North America,White,Diesel,Automatic,2.7,190194,32220,0,0,0.22370347
X5,2010,Europe,Red,Diesel,Automatic,2.0,135804,36885,0,1,0.5516513
M5,2012,Africa,Blue,Electric,Automatic,2.8,360,88611,0,0,0.14545469
5 Series,2023,Europe,Black,Hybrid,Automatic,4.7,188174,116445,0,1,0.788114
X3,2019,Europe,Black,Diesel,Automatic,4.3,123219,49781,0,0,0.4638939
i3,2018,South America,Red,Electric,Manual,2.7,141521,103081,0,1,0.5387685
5 Series,2022,Europe,Black,Electric,Automatic,3.4,181750,74670,0,0,0.47080365
i8,2015,Europe,Silver,Electric,Automatic,2.9,88358,61410,0,1,0.52975154
X5,2011,South America,Blue,Electric,Automatic,3.1,107893,76445,1,0,0.3846711
X3,2018,Europe,Blue,Electric,Automatic,4.2,32203,87821,0,0,0.24265507
M5,2013,South America,Grey,Hybrid,Automatic,3.4,66541,50226,1,1,0.5477432
7 Series,2020,South America,White,Petrol,Manual,2.1,76074,76850,0,0,0.32804385
X5,2022,Asia,Grey,Diesel,Manual,2.4,173424,41698,0,0,0.38190192
X6,2017,Africa,Red,Diesel,Manual,3.5,178850,35813,0,0,0.2969466
M5,2019,North America,Red,Diesel,Manual,3.9,124466,31569,0,0,0.41108626
i8,2016,Africa,Silver,Petrol,Manual,3.3,8997,79849,1,0,0.36469385
i8,2021,Europe,Blue,Diesel,Manual,3.7,149594,99866,0,0,0.48119035
i8,2020,Africa,Silver,Petrol,Automatic,4.3,94279,92684,1,0,0.35317087
5 Series,2012,Middle East,White,Hybrid,Automatic,3.4,137634,48004,0,0,0.32757527
X3,2024,North America,Black,Hybrid,Automatic,4.9,179891,69426,0,0,0.4230415
3 Series,2017,Asia,Silver,Hybrid,Automatic,2.3,40031,44500,0,0,0.29681566
X5,2013,North America,White,Electric,Manual,4.7,189448,102597,0,0,0.38630626
X3,2011,North America,White,Hybrid,Automatic,2.4,33451,86585,0,0,0.46626008
M5,2020,Africa,Grey,Petrol,Manual,3.4,114695,59483,0,0,0.45545962
X1,2014,Middle East,Grey,Hybrid,Manual,3.1,42567,67426,0,0,0.39591876
M5,2010,Europe,Black,Hybrid,Automatic,2.8,29824,36791,1,0,0.34083772
X3,2022,Africa,White,Hybrid,Manual,4.9,165912,59353,1,0,0.20882848
5 Series,2017,Europe,Blue,Electric,Manual,2.5,8095,56571,0,0,0.3722389
X6,2023,Asia,Red,Electric,Automatic,3.9,195517,98109,1,0,0.24907489
X6,2017,North America,Red,Diesel,Manual,4.3,101897,85952,1,1,0.7220364
M5,2012,North America,Grey,Petrol,Manual,2.2,84847,41000,1,0,0.25708276
5 Series,2010,Middle East,Silver,Electric,Manual,4.9,147171,57152,0,1,0.5419456
i3,2013,Asia,Blue,Electric,Automatic,3.4,40405,97933,0,1,0.53949785
3 Series,2018,Africa,White,Hybrid,Manual,4.7,159632,63963,0,0,0.3490204
5 Series,2018,Europe,Grey,Hybrid,Automatic,3.8,86908,109116,0,0,0.4060316
M5,2024,South America,White,Hybrid,Manual,3.8,40842,92162,0,0,0.44139338
7 Series,2010,Africa,Silver,Hybrid,Manual,2.7,13742,87881,1,0,0.13504589
M3,2020,Middle East,Grey,Hybrid,Manual,4.2,99055,70312,1,0,0.5178804
M3,2024,North America,Red,Hybrid,Automatic,1.6,75048,99324,0,1,0.53002864
5 Series,2016,North America,Grey,Petrol,Manual,3.4,99727,80420,1,1,0.54932743
M3,2015,Europe,Black,Petrol,Automatic,1.6,183448,104397,0,1,0.5828711
M3,2023,Europe,Black,Diesel,Automatic,2.6,101917,89003,0,1,0.55234474
X1,2016,Asia,Silver,Petrol,Automatic,1.8,22475,39445,0,0,0.34687415
M3,2016,Middle East,White,Hybrid,Automatic,4.7,23278,39071,0,0,0.5032053
7 Series,2017,Middle East,Silver,Diesel,Manual,3.7,86460,31789,0,0,0.38588333
3 Series,2017,North America,White,Petrol,Manual,3.8,55344,34368,0,1,0.7072645
X1,2019,Middle East,Red,Hybrid,Automatic,4.5,122713,107672,0,0,0.36109903
X5,2023,Middle East,Silver,Electric,Manual,4.1,94681,54093,0,0,0.4541049
X1,2020,South America,Blue,Hybrid,Automatic,1.9,68939,65276,0,0,0.35159034
i8,2011,Europe,Blue,Electric,Manual,3.7,100649,78414,0,1,0.6059734
i3,2021,Africa,Red,Diesel,Manual,4.9,135230,43548,0,0,0.3247969
X3,2021,North America,Silver,Electric,Manual,2.2,118110,89459,0,0,0.27600762
X6,2021,North America,Blue,Hybrid,Manual,3.7,15897,99007,0,0,0.31657627
i8,2013,Middle East,Silver,Petrol,Manual,3.5,71077,99624,0,1,0.5988706
3 Series,2013,Africa,Grey,Electric,Automatic,2.9,126405,93803,1,0,0.21940744
i8,2022,Middle East,Silver,Petrol,Manual,4.8,152064,63416,0,1,0.62452644
M3,2024,Middle East,Grey,Hybrid,Automatic,2.7,78401,32993,0,1,0.6093253
M5,2020,Africa,Silver,Petrol,Manual,1.8,116058,91269,0,0,0.4159475
i8,2019,South America,Blue,Petrol,Manual,4.9,43953,119947,0,0,0.15483491
M5,2021,Asia,Grey,Electric,Manual,4.1,44809,89059,0,0,0.22980252
i3,2022,South America,Grey,Hybrid,Automatic,2.7,64968,97404,0,1,0.61618364
7 Series,2017,Asia,White,Electric,Automatic,2.5,195891,42461,1,0,0.3188302
i8,2023,Asia,White,Hybrid,Manual,4.7,158218,112722,1,0,0.2899769
X5,2022,Middle East,Silver,Electric,Automatic,2.5,86531,55961,0,0,0.44759896
5 Series,2022,North America,Grey,Diesel,Manual,3.4,75135,52039,1,1,0.53508055
X6,2012,Middle East,White,Petrol,Automatic,2.3,118630,119946,0,0,0.48711753
5 Series,2021,Africa,White,Electric,Automatic,5.0,107866,46932,0,0,0.3394371
M3,2022,South America,Grey,Diesel,Automatic,4.2,142736,95946,1,1,0.61952794
M3,2024,North America,Red,Diesel,Automatic,3.5,196872,46703,0,0,0.41817537
X3,2022,Africa,Blue,Petrol,Automatic,4.1,109166,87505,0,0,0.40476987
i8,2021,Europe,Blue,Electric,Manual,4.7,143877,84215,0,0,0.36721256
M3,2012,Middle East,Blue,Petrol,Manual,4.9,104156,70468,0,0,0.36666158
3 Series,2022,Asia,Black,Electric,Manual,4.3,161732,49362,0,1,0.7733301
i8,2011,South America,Black,Electric,Automatic,4.5,176116,111936,0,0,0.27517536
X5,2010,Africa,White,Hybrid,Automatic,2.9,15094,49960,1,0,0.35644385
X5,2017,Africa,Black,Electric,Automatic,2.9,193297,55543,0,1,0.5772954
M5,2023,Middle East,White,Petrol,Manual,4.3,123917,49791,0,1,0.63049716
X1,2018,Europe,Red,Petrol,Manual,4.2,56715,58574,0,0,0.3961899
i8,2018,Middle East,Black,Diesel,Manual,4.7,122951,99643,0,1,0.6273718
i8,2020,Middle East,Blue,Diesel,Automatic,2.0,104773,98829,1,1,0.5385734
7 Series,2017,North America,Black,Electric,Automatic,3.9,184251,58183,0,0,0.27868992
X5,2014,Asia,Black,Electric,Manual,3.8,158163,34062,1,1,0.54740644
X1,2010,North America,Grey,Petrol,Manual,4.3,187862,108706,1,0,0.3242316
i3,2018,Middle East,Silver,Hybrid,Manual,1.6,52470,43673,1,0,0.5002756
X1,2015,Africa,Silver,Petrol,Automatic,4.4,68432,89243,1,0,0.4701929
7 Series,2021,South America,Silver,Petrol,Manual,2.6,184372,77125,0,0,0.2852622
5 Series,2024,Africa,White,Petrol,Manual,3.9,24438,99840,0,1,0.63614154
3 Series,2016,South America,Silver,Petrol,Manual,3.7,187981,30600,0,0,0.5150306
X3,2017,Europe,Blue,Hybrid,Automatic,3.0,176001,71527,1,0,0.14730528
X6,2022,Africa,Blue,Hybrid,Automatic,4.1,132076,81598,1,1,0.7135065
M3,2014,North America,Silver,Hybrid,Manual,4.9,190986,36504,1,0,0.19433418
M5,2015,Africa,Grey,Hybrid,Automatic,2.6,105014,31362,1,1,0.5966398
X5,2021,Africa,White,Diesel,Manual,4.1,3168,75903,0,0,0.16287015
i3,2022,South America,Grey,Electric,Manual,2.6,160140,97912,0,0,0.36130983
i8,2016,Europe,Silver,Hybrid,Manual,4.5,62106,67280,1,0,0.34294683
i3,2016,North America,Red,Diesel,Manual,3.0,31677,63250,0,0,0.4863738
7 Series,2011,North America,Silver,Diesel,Manual,3.1,35339,90280,1,1,0.5907666
X3,2023,North America,Grey,Petrol,Automatic,4.2,77796,78038,0,0,0.45313245
M3,2020,Europe,Blue,Hybrid,Automatic,3.2,181950,55591,0,1,0.72529924
7 Series,2021,North America,White,Hybrid,Manual,2.4,52206,100245,0,0,0.4426568
3 Series,2023,South America,Grey,Petrol,Automatic,5.0,34434,36568,0,0,0.2502198
X5,2010,South America,White,Hybrid,Automatic,3.7,41731,55389,0,0,0.24427526
i3,2017,North America,Red,Electric,Manual,3.8,21774,76607,0,0,0.25346205
X6,2014,Africa,Silver,Petrol,Manual,3.8,40155,55906,0,0,0.33742717
M5,2019,Europe,Blue,Petrol,Automatic,4.6,115246,58806,0,0,0.30723593
7 Series,2024,Middle East,Red,Petrol,Manual,2.1,65175,109694,1,0,0.34737024
5 Series,2011,North America,Blue,Electric,Manual,1.7,67525,81886,1,0,0.5082729
X1,2012,North America,Grey,Hybrid,Automatic,2.9,163530,38568,0,1,0.85424674
i3,2015,Africa,Red,Diesel,Automatic,3.5,98524,96980,1,1,0.5479774
X1,2019,Middle East,Red,Petrol,Manual,2.5,99727,43486,0,0,0.492303
X6,2015,Asia,Silver,Petrol,Automatic,3.9,126284,65528,1,1,0.62307876
X1,2017,North America,Grey,Petrol,Automatic,1.8,65482,39115,1,0,0.23779352
7 Series,2014,Europe,Blue,Electric,Manual,4.3,91361,94203,0,0,0.42459714
M5,2014,North America,Silver,Petrol,Automatic,4.0,156241,115931,1,0,0.45254278
i3,2016,Middle East,White,Electric,Automatic,2.2,94776,62681,1,1,0.5422732
X1,2019,South America,Grey,Diesel,Automatic,2.5,199208,43139,0,0,0.17045818
i3,2022,Middle East,White,Electric,Automatic,4.3,186798,50011,0,1,0.6229433
i3,2023,South America,Black,Petrol,Manual,4.2,98534,70411,0,1,0.5442029
i3,2024,Africa,Silver,Hybrid,Automatic,4.3,110781,117171,0,1,0.8502993
M3,2014,North America,Blue,Electric,Automatic,2.6,10397,78491,0,0,0.49075684
i3,2024,South America,Red,Petrol,Manual,4.9,26126,83392,0,0,0.51242465
X1,2018,North America,White,Diesel,Automatic,4.0,54515,72337,0,0,0.4635467
X1,2015,Middle East,Blue,Electric,Manual,1.7,110609,48441,1,1,0.5421944
7 Series,2016,Middle East,Silver,Diesel,Manual,3.2,23452,63759,1,0,0.3247476
3 Series,2021,Europe,Blue,Electric,Automatic,3.8,89401,65420,0,0,0.3706961
M5,2017,South America,Black,Diesel,Manual,2.1,49884,69090,0,0,0.5085841
M5,2022,Middle East,Silver,Petrol,Automatic,4.7,12380,51192,0,0,0.51867604
X6,2014,South America,Red,Hybrid,Manual,4.1,180139,47989,1,1,0.66228133
X6,2023,Africa,White,Hybrid,Automatic,1.8,104005,80835,1,0,0.40010324
X3,2020,North America,Blue,Diesel,Manual,4.7,138981,79466,0,0,0.41303635
i3,2013,North America,Red,Electric,Manual,2.9,165503,58739,0,0,0.37877867
X1,2024,Middle East,Blue,Hybrid,Automatic,3.1,29015,83386,0,0,0.446309
i3,2021,Europe,Red,Petrol,Automatic,4.2,35332,65552,0,0,0.5012334
3 Series,2024,North America,Red,Petrol,Manual,3.8,127976,96899,0,0,0.45709094
5 Series,2017,Asia,White,Petrol,Automatic,3.0,179199,44039,0,1,0.61549395
i3,2021,South America,Grey,Electric,Manual,2.4,3530,85919,1,0,0.17812116
X3,2019,Europe,Black,Diesel,Manual,3.3,27202,113137,0,0,0.4340773
X3,2018,Middle East,White,Petrol,Automatic,3.5,30172,101498,0,0,0.45050982
M5,2010,South America,Red,Hybrid,Manual,3.7,190174,86096,1,0,0.31469086
i8,2012,Middle East,Black,Petrol,Manual,3.6,197895,115761,1,1,0.5480851
M3,2021,South America,White,Hybrid,Manual,3.7,123009,68054,0,0,0.28747118
3 Series,2013,South America,Grey,Electric,Automatic,3.2,4700,75068,0,0,0.35196197
X1,2022,Africa,Grey,Petrol,Automatic,3.5,150457,108604,0,0,0.33483377
M5,2016,Asia,Black,Electric,Automatic,2.5,86052,100143,0,1,0.6523288
M3,2015,North America,Blue,Electric,Automatic,2.1,122920,79412,1,1,0.5232961
3 Series,2019,South America,White,Diesel,Automatic,3.6,158151,65489,0,0,0.3747748
3 Series,2019,Africa,White,Diesel,Automatic,1.7,9251,59861,1,1,0.79083365
X6,2020,South America,White,Petrol,Automatic,1.7,85197,66147,1,1,0.6993855
X1,2010,Asia,White,Petrol,Automatic,2.4,189515,108939,0,0,0.34007955
i8,2013,South America,White,Electric,Automatic,2.2,56182,59896,1,1,0.6065058
X1,2015,Middle East,Silver,Electric,Manual,2.8,4698,58034,0,1,0.64350086
X6,2012,Middle East,White,Diesel,Automatic,2.8,2834,89542,0,0,0.21588781
M5,2024,North America,Red,Diesel,Automatic,1.9,31474,30970,1,0,0.22848353
i3,2011,Europe,Blue,Petrol,Manual,2.4,37196,101990,0,0,0.48922488
M5,2011,Asia,Silver,Petrol,Manual,1.5,52124,50571,0,0,0.48148495
i8,2019,Asia,Black,Diesel,Automatic,2.7,40946,103585,1,0,0.47152442
3 Series,2021,Asia,Grey,Electric,Automatic,4.3,45319,31518,1,0,0.40675235
5 Series,2021,Middle East,Black,Diesel,Automatic,2.4,4284,30078,1,1,0.5576157
7 Series,2013,Europe,Silver,Hybrid,Automatic,3.8,148151,98961,0,1,0.5305339
X6,2022,North America,White,Petrol,Manual,1.8,123001,54660,0,0,0.23236431
3 Series,2010,South America,Silver,Diesel,Manual,1.5,58317,60905,1,0,0.48676917
3 Series,2024,Middle East,Silver,Diesel,Automatic,3.2,53894,111041,0,0,0.3290916
M3,2019,Middle East,Black,Hybrid,Manual,3.1,95683,113150,0,1,0.6003715
3 Series,2011,Europe,White,Hybrid,Manual,2.2,117360,60007,1,0,0.24726327
X6,2022,North America,Silver,Hybrid,Manual,2.5,3988,53399,1,0,0.23786417
7 Series,2019,Europe,Grey,Electric,Automatic,1.6,31276,98770,0,0,0.28974563
X6,2024,North America,Grey,Petrol,Manual,4.3,6795,107163,0,0,0.116815016
M5,2011,South America,Red,Electric,Manual,2.6,167302,66233,0,1,0.5948425
7 Series,2013,Middle East,Silver,Electric,Automatic,2.3,165794,62496,0,0,0.2796219
i8,2013,Asia,Blue,Diesel,Automatic,4.3,113546,44598,0,1,0.5589696
M3,2010,North America,Red,Diesel,Automatic,1.6,30436,89303,0,0,0.45841882
7 Series,2016,South America,Grey,Petrol,Manual,2.5,39465,96103,0,0,0.48269656
M5,2016,South America,Black,Hybrid,Manual,2.4,94209,80144,0,1,0.53735894
5 Series,2019,Asia,Black,Petrol,Automatic,2.4,165813,54573,0,1,0.6544467
7 Series,2020,Middle East,Silver,Hybrid,Manual,1.5,43362,81833,1,0,0.43933913
X6,2019,South America,White,Hybrid,Automatic,4.8,188389,68800,0,0,0.48041537
X5,2019,Africa,White,Electric,Automatic,4.5,199759,80453,0,0,0.14241652
5 Series,2010,Middle East,Silver,Diesel,Manual,3.0,16050,47013,0,0,0.20651175
M5,2020,Europe,Silver,Diesel,Automatic,3.1,137503,58950,1,0,0.3430323
M3,2017,Asia,Grey,Hybrid,Automatic,3.3,161011,44554,0,1,0.688336
M3,2019,Africa,Red,Electric,Manual,3.2,76489,50094,0,0,0.48947775
3 Series,2023,South America,Black,Diesel,Automatic,4.2,16395,107036,0,0,0.47738504
7 Series,2023,Asia,Blue,Petrol,Manual,3.2,135534,50860,1,1,0.6950744
i3,2016,Asia,Grey,Petrol,Manual,2.2,193478,44902,0,0,0.2688881
i8,2016,South America,Red,Electric,Automatic,1.9,20780,111147,0,0,0.39556152
X3,2020,North America,White,Petrol,Automatic,4.7,43488,99681,0,0,0.41717336
X5,2015,Asia,Blue,Petrol,Automatic,1.7,151656,68907,0,0,0.40787485
i8,2021,Middle East,Red,Electric,Manual,4.6,24544,74049,1,0,0.2383345
i3,2013,Africa,Grey,Petrol,Automatic,3.9,36421,115240,0,0,0.24716657
X3,2020,North America,Silver,Diesel,Manual,2.9,193709,59285,1,0,0.17572771
X6,2017,North America,Blue,Electric,Automatic,2.2,92447,59174,0,0,0.44559312
3 Series,2011,Europe,Black,Petrol,Manual,2.6,161699,43594,0,1,0.7966795
i3,2016,North America,Blue,Electric,Manual,3.4,71298,63396,0,0,0.43642852
i8,2012,North America,Red,Electric,Automatic,3.8,60452,68562,1,0,0.3862874
7 Series,2023,South America,Red,Diesel,Manual,3.9,19053,109838,0,0,0.49411556
i3,2012,Africa,Red,Hybrid,Manual,3.1,30031,96208,0,0,0.45097396
X5,2023,Africa,Blue,Electric,Manual,2.8,111875,96584,1,0,0.4877564
X5,2016,Middle East,Black,Petrol,Automatic,4.2,103420,110347,0,0,0.38609216
7 Series,2021,Middle East,Grey,Electric,Manual,4.7,130807,88939,0,0,0.4917461
i3,2012,North America,Black,Diesel,Manual,4.7,79786,30510,1,0,0.28491965
i8,2024,North America,Red,Hybrid,Automatic,3.4,168017,116821,0,1,0.76632017
X3,2024,Africa,Blue,Petrol,Manual,1.8,52010,46695,0,1,0.5283097
5 Series,2014,South America,Grey,Hybrid,Automatic,1.8,51170,95402,0,0,0.35367346
X3,2017,South America,Red,Hybrid,Manual,2.9,169793,42629,1,0,0.5044634
i3,2023,North America,Blue,Hybrid,Automatic,4.1,139309,50458,0,0,0.41401345
X6,2022,Middle East,Silver,Petrol,Manual,3.2,183938,72933,0,0,0.3916057
X5,2013,Europe,Blue,Hybrid,Manual,3.7,132002,39993,1,0,0.49128702
M5,2016,South America,Grey,Hybrid,Automatic,4.5,144887,31680,0,0,0.4331533
i3,2016,Africa,Grey,Hybrid,Manual,1.6,96654,98690,0,0,0.20528896
M5,2011,Middle East,White,Electric,Manual,4.7,87410,98676,0,1,0.6757987
i3,2023,South America,Grey,Electric,Manual,2.7,108278,58356,1,0,0.33292985
X3,2017,Europe,White,Diesel,Manual,1.7,196855,78801,0,0,0.476391
3 Series,2019,Asia,Grey,Electric,Manual,4.4,45903,105566,0,0,0.39713025
X5,2021,North America,Red,Electric,Automatic,4.8,157003,47134,0,1,0.54018426
X5,2019,Asia,Silver,Electric,Automatic,4.2,141252,117609,0,1,0.7523569
5 Series,2024,Africa,Grey,Hybrid,Automatic,4.3,181962,95921,1,0,0.23226269
7 Series,2023,South America,Grey,Hybrid,Automatic,4.5,173701,63591,1,0,0.38489303
M3,2018,South America,Red,Petrol,Manual,3.3,100091,65491,0,1,0.5597306
X1,2015,Middle East,White,Hybrid,Automatic,3.9,35981,116917,0,0,0.29348496
i3,2023,Europe,White,Electric,Manual,2.5,165359,91338,0,0,0.43788713
X1,2014,Middle East,Blue,Diesel,Manual,2.4,89558,96917,1,1,0.67092144
X3,2010,Africa,Silver,Petrol,Automatic,3.6,155881,99148,0,0,0.44424146
X1,2010,Africa,Black,Petrol,Automatic,4.1,55043,89898,0,0,0.37631983
M5,2018,Middle East,Black,Petrol,Manual,2.9,90482,90495,0,1,0.6178554
3 Series,2023,Europe,Silver,Electric,Automatic,2.9,105862,83631,1,0,0.37740615
3 Series,2013,Asia,Blue,Petrol,Manual,4.8,181954,80424,0,1,0.59533465
i3,2010,Asia,Silver,Diesel,Automatic,3.3,8834,76178,0,0,0.38762945
i3,2020,South America,Black,Petrol,Manual,5.0,16415,56686,0,0,0.21057354
3 Series,2019,South America,Red,Electric,Automatic,4.5,61123,47448,0,0,0.25237188
i8,2021,Europe,Blue,Hybrid,Automatic,3.7,91626,115673,0,0,0.42518803
i3,2012,South America,Grey,Electric,Automatic,1.5,149897,51061,0,0,0.38197276
M3,2015,North America,Silver,Hybrid,Automatic,2.5,172798,82074,1,0,0.4456992
